,0,1,2,3,4,5,6,7,8,9
188,Nisshin Seifun Group Inc.,/equities/nisshin-seifun-group-inc.,2002,Tokyo,Consumer/Non-Cyclical,Food Processing,2231,0.31%,676.89B,267.00K
189,Nippon Express,"/equities/nippon-express-co.,-ltd.",9062,Tokyo,Transportation,Misc. Transportation,6500,-3.99%,675.65B,574.40K
190,Nomura Real Estate Master,/equities/nomura-real-estate-master,3462,Tokyo,Services,Rental & Leasing,157100,0.51%,675.50B,9.96K
191,Kobayashi Pharmaceutical,/equities/kobayashi-pharmaceutical,4967,Tokyo,Healthcare,Major Drugs,8420,2.31%,675.27B,394.70K
192,Hulic Co Ltd,/equities/hulic-co-ltd,3003,Tokyo,Services,Real Estate Operations,1006,0.1%,666.38B,876.10K
193,Seibu Holdings Inc,/equities/seibu-holdings-inc,9024,Tokyo,Transportation,Railroads,1945,0%,665.43B,409.60K
194,Konami Corp.,/equities/konami-corp.,9766,Tokyo,Technology,Software & Programming,4585,-0.11%,658.67B,304.10K
195,Seiko Epson Cor,/equities/seiko-epson-cor,6724,Tokyo,Technology,Computer Peripherals,1662,0.85%,658.60B,922.70K
196,Hakuhodo DY Holdings Inc,/equities/hakuhodo-dy-holdings-inc,2433,Tokyo,Services,Advertising,1674,-1.01%,657.72B,396.10K
197,Tobu Railway,"/equities/tobu-railway-co.,-ltd.",9001,Tokyo,Transportation,Misc. Transportation,3080,0%,653.93B,192.30K
198,Asahi Intecc,/equities/asahi-intecc-co-ltd,7747,Tokyo,Healthcare,Medical Equipment & Supplies,4925,-1.3%,648.81B,436.80K
199,Hamamatsu Photonics KK,/equities/hamamatsu-photonics-kk,6965,Tokyo,Technology,Electronic Instr. & Controls,3975,2.05%,642.72B,367.30K
200,McDonald’s Company Japan,/equities/mcdonalds-holdings-company-japan-l,2702,Tokyo,Services,Restaurants,4840,0.52%,640.20B,82.90K
201,Oji Holdings Corp.,/equities/oji-holdings-corp.,3861,Tokyo,Basic Materials,Paper & Paper Products,636,0.95%,639.06B,1.58M
202,Medipal Holdings Corp,/equities/medipal-holdings-corp,7459,Tokyo,Healthcare,Biotechnology & Drugs,2585,-0.88%,637.72B,281.80K
203,Start Today Co Ltd,/equities/start-today-co-ltd,3092,Tokyo,Services,Retail (Catalog & Mail Order),1956,-3.65%,632.64B,11.06M
204,Itochu Techno Solutions,/equities/itochu-techno-solutions,4739,Tokyo,Technology,Computer Networks,2593,-1.63%,632.64B,942.60K
205,Toppan Printing,"/equities/toppan-printing-co.,-ltd.",7911,Tokyo,Services,Printing Services,1820,0.94%,630.52B,405.20K
206,MonotaRO,/equities/monotaro,3064,Tokyo,Services,Retail (Catalog & Mail Order),2409,-4.14%,629.61B,2.31M
207,Santen Pharmaceutical Co Ltd,/equities/santen-pharmaceutical-co-ltd,4536,Tokyo,Healthcare,Biotechnology & Drugs,1534,-0.45%,627.34B,830.30K
208,Kyushu Electric Power Co Inc,/equities/kyushu-electric-power-co-inc,9508,Tokyo,Utilities,Electric Utilities,1331,1.84%,619.76B,1.28M
209,Showa Shell Sekiyu K.K.,/equities/showa-shell-sekiyu-k.k.,5002,Tokyo,Energy,Oil & Gas Operations,1598,-3.73%,618.51B,2.03M
210,Acom Co Ltd,/equities/acom-co-ltd,8572,Tokyo,Financial,Consumer Financial Services,379,-1.04%,611.38B,630.90K
211,USS Co Ltd,/equities/uss-co-ltd,4732,Tokyo,Services,Business Services,1941,-0.26%,609.58B,294.80K
212,Keisei Electric Railway,"/equities/keisei-electric-railway-co.,-ltd.",9009,Tokyo,Transportation,Misc. Transportation,3515,0.14%,605.16B,239.50K
213,Hitachi Construction Machinery Co,/equities/hitachi-construction-machinery-co,6305,Tokyo,Capital Goods,Constr. & Agric. Machinery,2782,-0.78%,603.18B,940.00K
214,Suzuken Co Ltd,/equities/suzuken-co-ltd,9987,Tokyo,Healthcare,Major Drugs,5700,-1.72%,599.40B,181.50K
215,Kuraray,"/equities/kuraray-co.,-ltd.",3405,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,1691,0.3%,598.30B,543.30K
216,Hino Motors,"/equities/hino-motors,-ltd.",7205,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,1056,2.03%,594.69B,718.50K
217,Iida Group Holdings Co Ltd,/equities/iida-group-holdings-co-ltd,3291,Tokyo,Capital Goods,Construction Services,2019,0.05%,594.16B,233.60K
218,NSK,/equities/nsk-ltd.,6471,Tokyo,Consumer Cyclical,Auto & Truck Parts,1068,-0.37%,590.96B,1.08M
219,Kyushu Railway,/equities/kyushu-railway-co,9142,Tokyo,Transportation,Misc. Transportation,3570,-3.25%,590.40B,680.20K
220,PeptiDream,/equities/peptidream-inc,4587,Tokyo,Healthcare,Biotechnology & Drugs,4710,-0.42%,584.20B,684.10K
221,Japan Retail,/equities/japan-retail,8953,Tokyo,Services,Real Estate Operations,222100,-0.36%,583.56B,6.82K
222,Disco Corp,/equities/disco-corp,6146,Tokyo,Technology,Semiconductors,15990,0.13%,573.82B,138.30K
223,The Chiba Bank,"/equities/the-chiba-bank,-ltd.",8331,Tokyo,Financial,Regional Banks,657,-0.61%,572.11B,1.50M
224,Stanley Electric Co Ltd,/equities/stanley-electric-co-ltd,6923,Tokyo,Consumer Cyclical,Auto & Truck Parts,3310,2.16%,567.65B,502.30K
225,Hitachi High-Technologies Corp,/equities/hitachi-high-technologies-corp,8036,Tokyo,Technology,Electronic Instr. & Controls,4140,0.98%,564.73B,219.80K
226,Hoshizaki Electric,/equities/hoshizaki-electric,6465,Tokyo,Consumer Cyclical,Appliance & Tool,7710,-0.9%,563.41B,222.60K
227,Showa Denko K.K.,/equities/showa-denko-k.k.,4004,Tokyo,Basic Materials,Chemical Manufacturing,3655,-2.53%,561.42B,3.01M
228,Nagoya Railroad Co Ltd,/equities/nagoya-railroad-co-ltd,9048,Tokyo,Transportation,Misc. Transportation,2930,0.45%,558.98B,202.00K
229,Concordia Financial Group,/equities/concordia-financial-group-ltd,7186,Tokyo,Financial,Regional Banks,443,0.23%,558.96B,2.72M
230,"Mitsui Chemicals, Inc.","/equities/mitsui-chemicals,-inc.?cid=985674",4183,Tokyo,Basic Materials,Chemical Manufacturing,2721,0.07%,556.06B,1.68M
231,Yokogawa Electric Corp.,/equities/yokogawa-electric-corp.,6841,Tokyo,Technology,Scientific & Technical Instr.,2039,-0.34%,549.61B,413.80K
232,Hisamitsu Pharmaceutical Inc,/equities/hisamitsu-pharmaceutical-inc,4530,Tokyo,Healthcare,Biotechnology & Drugs,5650,-1.4%,545.29B,119.40K
233,Century Tokyo Leasing,/equities/century-tokyo-leasing,8439,Tokyo,Services,Rental & Leasing,5360,4.89%,544.85B,164.80K
234,The Chugoku Electric Power Inc,/equities/the-chugoku-electric-power-inc,9504,Tokyo,Utilities,Electric Utilities,1475,0.55%,544.34B,675.20K
235,The Shizuoka Bank,"/equities/the-shizuoka-bank,-ltd.",8355,Tokyo,Financial,Regional Banks,875,-0.57%,541.31B,780.20K
236,NGK Insulators,"/equities/ngk-insulators,-ltd.",5333,Tokyo,Technology,Electronic Instr. & Controls,1644,-0.24%,539.82B,730.30K
237,United Urban,/equities/united-urban,8960,Tokyo,Financial,Misc. Financial Services,174900,-0.11%,534.95B,5.04K
238,Ito En Pref,/equities/ito-en-ltd-pref,25935,Tokyo,Consumer/Non-Cyclical,Beverages (Nonalcoholic),2427,1.34%,533.44B,16.30K
239,Ito En Ltd,/equities/ito-en-ltd,2593,Tokyo,Consumer/Non-Cyclical,Beverages (Nonalcoholic),5050,-0.2%,533.44B,135.60K
240,IHI Corp.,/equities/ihi-corp.?cid=985690,7013,Tokyo,Capital Goods,Misc. Capital Goods,3405,-0.44%,529.01B,431.50K
241,Pigeon Corp,/equities/pigeon-corp,7956,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,4315,-0.58%,527.98B,552.60K
242,ABC-Mart Inc,/equities/abc-mart-inc,2670,Tokyo,Services,Retail (Apparel),6350,-0.16%,524.91B,76.00K
243,Sojitz Corp.,/equities/sojitz-corp.?cid=985671,2768,Tokyo,Energy,Oil & Gas Operations,413,-1.43%,524.38B,17.16M
244,Yamada Denki Co Ltd,/equities/yamada-denki-co-ltd,9831,Tokyo,Services,Retail (Specialty),532,-1.85%,523.84B,3.40M
245,Orix JREIT,/equities/orix-jreit,8954,Tokyo,Services,Real Estate Operations,187000,-1.42%,523.57B,7.26K
246,Kansai Paint Co Ltd,/equities/kansai-paint-co-ltd,4613,Tokyo,Basic Materials,Chemical Manufacturing,1929,0.57%,522.89B,442.50K
247,SBI Holdings Inc,/equities/sbi-holdings-inc,8473,Tokyo,Financial,Investment Services,2174,-1.05%,519.71B,1.63M
248,Tosoh Corp.,/equities/tosoh-corp.,4042,Tokyo,Basic Materials,Chemical Manufacturing,1623,2.01%,517.20B,1.38M
249,Nippon Shinyaku,/equities/nippon-shinyaku,4516,Tokyo,Healthcare,Biotechnology & Drugs,7110,-2.6%,512.84B,153.60K
250,Keihan Electric Railway,/equities/keihan-electric-railway,9045,Tokyo,Transportation,Misc. Transportation,4530,0.33%,511.02B,94.20K
251,Nippon Prologis REIT,/equities/nippon-prologis-reit,3283,Tokyo,Services,Rental & Leasing,232700,-0.43%,510.86B,5.63K
252,Lixil Group,/equities/lixil-group,5938,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,1628,0%,510.08B,930.10K
253,Keikyu Corp,/equities/keikyu-corp,9006,Tokyo,Transportation,Misc. Transportation,1829,-0.65%,507.68B,235.40K
254,"Konica Minolta, Inc.","/equities/konica-minolta,-inc.",4902,Tokyo,Technology,Computer Peripherals,1027,1.78%,507.19B,2.66M
255,Electric Power Development Ltd,/equities/electric-power-development-ltd,9513,Tokyo,Utilities,Electric Utilities,2766,0.62%,503.21B,303.50K
256,Fuji Electric,"/equities/fuji-electric-co.,-ltd.",6504,Tokyo,Technology,Electronic Instr. & Controls,3310,-1.63%,502.38B,811.60K
257,Mitsubishi Ufj Lease Fin Ltd,/equities/mitsubishi-ufj-lease-fin-ltd,8593,Tokyo,Services,Rental & Leasing,556,-0.71%,501.67B,682.00K
258,SCSK Corp,/equities/scsk-corp,9719,Tokyo,Technology,Computer Services,4695,-2.39%,501.11B,367.00K
259,Alps Electric,"/equities/alps-electric-co.,-ltd.",6770,Tokyo,Technology,Electronic Instr. & Controls,2284,-0.04%,501.06B,957.50K
260,Tsuruha Holdings Inc,/equities/tsuruha-holdings-inc,3391,Tokyo,Services,Retail (Drugs),9970,-1.87%,500.24B,210.90K
261,Toyo Seikan Group Holdings,"/equities/toyo-seikan-group-holdings,-ltd.",5901,Tokyo,Basic Materials,Containers & Packaging,2525,2.43%,500.06B,361.50K
262,Advantest Corp.,/equities/advantest-corp.,6857,Tokyo,Technology,Electronic Instr. & Controls,2543,1.52%,499.91B,2.92M
263,Daiwa House Reit,/equities/daiwa-house-reit,8984,Tokyo,Services,Real Estate Operations,259900,0.7%,497.36B,6.21K
264,Sohgo Security Services,/equities/sohgo-security-services,2331,Tokyo,Services,Security Systems & Services,4830,-0.82%,496.94B,145.60K
265,Brother Industries Ltd,/equities/brother-industries-ltd,6448,Tokyo,Technology,Office Equipment,1897,0.11%,496.91B,493.60K
266,Marui Group,"/equities/marui-group-co.,-ltd.",8252,Tokyo,Services,Retail (Department & Discount),2205,-0.41%,495.18B,630.30K
267,Toho Gas Co Ltd,/equities/toho-gas-co-ltd,9533,Tokyo,Utilities,Natural Gas Utilities,4755,2.15%,495.07B,141.30K
268,Taiheiyo Cement Corp.,/equities/taiheiyo-cement-corp.?cid=985678,5233,Tokyo,Capital Goods,Construction - Raw Materials,3810,0.53%,481.86B,307.10K
269,Ngk Spark Plug Co Ltd,/equities/ngk-spark-plug-co-ltd,5334,Tokyo,Consumer Cyclical,Auto & Truck Parts,2275,-0.57%,477.99B,581.30K
270,Yamazaki Baking Co Ltd,/equities/yamazaki-baking-co-ltd,2212,Tokyo,Consumer/Non-Cyclical,Food Processing,2184,0.83%,477.13B,283.90K
271,Aeon Financial Service Co Ltd,/equities/aeon-financial-service-co-ltd,8570,Tokyo,Financial,Consumer Financial Services,2134,1.43%,474.47B,214.20K
272,Temp Holdings,/equities/temp-holdings,2181,Tokyo,Services,Business Services,1990,-0.35%,472.70B,513.90K
273,JTEKT Corp.,/equities/jtekt-corp.,6473,Tokyo,Basic Materials,Misc. Fabricated Products,1379,0.36%,471.68B,599.20K
274,Hitachi Metals Ltd,/equities/hitachi-metals-ltd,5486,Tokyo,Basic Materials,Misc. Fabricated Products,1114,2.48%,466.22B,1.50M
275,Calbee Inc,/equities/calbee-inc,2229,Tokyo,Consumer/Non-Cyclical,Food Processing,3485,0.58%,464.03B,511.80K
276,Sumitomo Heavy Industries,"/equities/sumitomo-heavy-industries,-ltd.",6302,Tokyo,Capital Goods,Constr. & Agric. Machinery,3760,0.13%,461.51B,241.80K
277,Kawasaki Heavy Industries,"/equities/kawasaki-heavy-industries,-ltd.?cid=985689",7012,Tokyo,Consumer Cyclical,Recreational Products,2779,1.57%,457.13B,1.05M
278,Nippon Television Holdings Inc,/equities/nippon-television-holdings-inc,9404,Tokyo,Services,Broadcasting & Cable TV,1706,-1.33%,456.15B,179.60K
279,"Nippon Meat Packers, Inc.","/equities/nippon-meat-packers,-inc.",2282,Tokyo,Consumer/Non-Cyclical,Food Processing,4275,0.94%,455.26B,443.60K
280,Hirose Electric Co Ltd,/equities/hirose-electric-co-ltd,6806,Tokyo,Technology,Electronic Instr. & Controls,11840,0.17%,455.23B,47.20K
281,Relo Holdings Inc,/equities/relo-holdings-inc,8876,Tokyo,Services,Real Estate Operations,2946,-0.34%,452.12B,220.90K
282,It Holdings Corp,/equities/it-holdings-corp,3626,Tokyo,Technology,Software & Programming,5100,-0.97%,452.11B,384.20K
283,GLP J-REIT,/equities/glp-j-reit,3281,Tokyo,Services,Rental & Leasing,117100,-0.59%,451.58B,7.24K
284,Nihon M&A Center,/equities/nihon-m-a-center,2127,Tokyo,Financial,Investment Services,2852,4.93%,445.36B,1.32M
285,Square Enix Holdings Co Ltd,/equities/square-enix-holdings-co-ltd,9684,Tokyo,Services,Casinos & Gaming,3495,-3.59%,444.18B,559.10K
286,SUMCO Corp.,/equities/sumco-corp.,3436,Tokyo,Technology,Semiconductors,1535,1.86%,441.98B,12.33M
287,Isetan Mitsukoshi Holdings,/equities/isetan-mitsukoshi-holdings-ltd.,3099,Tokyo,Services,Retail (Department & Discount),1103,-0.09%,436.74B,694.50K
288,CyberAgent Inc,/equities/cyberagent-inc,4751,Tokyo,Services,Advertising,3415,-1.01%,436.17B,1.04M
289,Welcia Holdings,/equities/welcia-holdings,3141,Tokyo,Services,Retail (Drugs),4160,0.12%,435.51B,309.10K
290,Toyo Suisan Kaisha Ltd,/equities/toyo-suisan-kaisha-ltd,2875,Tokyo,Consumer/Non-Cyclical,Food Processing,4120,5.37%,433.54B,904.80K
291,Tokyu Fudosan,/equities/tokyu-fudosan,3289,Tokyo,Capital Goods,Construction Services,605,0.83%,431.90B,3.55M
292,Advance Residence,/equities/advance-residence,3269,Tokyo,Services,Real Estate Operations,318000,-0.47%,431.33B,2.55K
293,Aeon Mall Co Ltd,/equities/aeon-mall-co-ltd,8905,Tokyo,Services,Real Estate Operations,1872,0.05%,425.60B,609.00K
294,Sundrug Co Ltd,/equities/sundrug-co-ltd,9989,Tokyo,Services,Retail (Drugs),3560,-0.14%,425.42B,145.30K
295,JGC Corp.,/equities/jgc-corp.,1963,Tokyo,Capital Goods,Construction Services,1656,0.91%,425.11B,831.40K
296,GMO Payment Gateway,/equities/gmo-payment-gateway,3769,Tokyo,Services,Business Services,5690,0.53%,420.54B,266.40K
297,Cosmos Pharmaceutical Corp,/equities/cosmos-pharmaceutical-corp,3349,Tokyo,Services,Retail (Drugs),21040,0.19%,420.01B,72.30K
298,House Foods Group Inc,/equities/house-foods-group-inc,2810,Tokyo,Consumer/Non-Cyclical,Food Processing,4035,-1.22%,419.77B,299.40K
299,Japan Prime Realty,/equities/japan-prime-realty,8955,Tokyo,Services,Real Estate Operations,444500,-1.66%,417.20B,1.96K
300,Amada,"/equities/amada-co.,-ltd.",6113,Tokyo,Capital Goods,Misc. Capital Goods,1098,0.09%,414.79B,752.30K
301,Sega Sammy Holdings,/equities/sega-sammy-holdings,6460,Tokyo,Services,Casinos & Gaming,1530,-1.42%,413.19B,769.30K
302,Park24 Co Ltd,/equities/park24-co-ltd,4666,Tokyo,Services,Business Services,2655,-0.6%,413.08B,339.30K
303,Seven Bank Ltd,/equities/seven-bank-ltd,8410,Tokyo,Financial,Regional Banks,342,-0.87%,411.40B,3.83M
304,Nichirei Corp.,/equities/nichirei-corp.,2871,Tokyo,Consumer/Non-Cyclical,Food Processing,2965,1.86%,407.32B,703.30K
305,Jsr Cor,/equities/jsr-cor,4185,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,1815,0.95%,406.57B,913.10K
306,Hitachi Chemical Co Ltd,/equities/hitachi-chemical-co-ltd,4217,Tokyo,Basic Materials,Chemical Manufacturing,1962,0.82%,405.48B,2.58M
307,Comsys Holdings Corp.,/equities/comsys-holdings-corp.,1721,Tokyo,Capital Goods,Construction Services,2861,-0.35%,404.81B,250.80K
308,Nomura Real Estate Holding Inc,/equities/nomura-real-estate-holding-inc,3231,Tokyo,Capital Goods,Construction Services,2089,-0.71%,404.62B,231.60K
309,Mitsubishi Materials Corp.,/equities/mitsubishi-materials-corp.?cid=985681,5711,Tokyo,Basic Materials,Misc. Fabricated Products,3065,-0.33%,404.33B,585.50K
310,Mitsubishi Gas Chemical Co Inc,/equities/mitsubishi-gas-chemical-co-inc,4182,Tokyo,Basic Materials,Chemical Manufacturing,1738,0.4%,401.14B,532.00K
311,KakakuCom Inc,/equities/kakakucom-inc,2371,Tokyo,Technology,Computer Services,2095,9.8%,399.74B,2.16M
312,"Fukuoka Financial Group, Inc.","/equities/fukuoka-financial-group,-inc.",8354,Tokyo,Financial,Regional Banks,2288,-0.91%,397.04B,681.80K
313,Izumi Co Ltd,/equities/izumi-co-ltd,8273,Tokyo,Services,Retail (Department & Discount),5520,-0.18%,396.31B,172.80K
314,Sumitomo Rubber Ind Ltd,/equities/sumitomo-rubber-ind-ltd,5110,Tokyo,Consumer Cyclical,Tires,1506,0%,396.14B,451.90K
315,The Yokohama Rubber,"/equities/the-yokohama-rubber-co.,-ltd.",5101,Tokyo,Consumer Cyclical,Tires,2328,-0.3%,395.90B,174.60K
316,Kinden Corp,/equities/kinden-corp,1944,Tokyo,Capital Goods,Construction Services,1805,-0.39%,395.27B,269.80K
317,Casio Computer,"/equities/casio-computer-co.,-ltd.",6952,Tokyo,Consumer Cyclical,Jewelry & Silverware,1509,0.6%,388.53B,520.30K
318,Daicel Corp,/equities/daicel-corp,4202,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,1113,1.64%,383.19B,858.60K
319,Sankyo Co Ltd,/equities/sankyo-co-ltd,6417,Tokyo,Services,Casinos & Gaming,4270,0%,382.58B,125.90K
320,Rinnai Corp,/equities/rinnai-corp,5947,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,7240,-1.9%,380.93B,99.60K
321,MatsumotoKiyoshi Holdings Co,/equities/matsumotokiyoshi-holdings-co,3088,Tokyo,Services,Retail (Drugs),3450,-0.58%,379.17B,320.90K
322,Zensho Holdings Co Ltd,/equities/zensho-holdings-co-ltd,7550,Tokyo,Services,Restaurants,2548,0.75%,378.44B,446.20K
323,Ezaki Glico Co Ltd,/equities/ezaki-glico-co-ltd,2206,Tokyo,Consumer/Non-Cyclical,Food Processing,5490,1.1%,376.92B,90.20K
324,Shinsei Bank,"/equities/shinsei-bank,-ltd.?cid=985697",8303,Tokyo,Financial,Regional Banks,1438,-1.17%,376.90B,738.80K
325,Japan Hotel Reit,/equities/japan-hotel-reit,8985,Tokyo,Services,Rental & Leasing,83100,-1.07%,374.53B,20.49K
326,Fuji Media Holdings Inc,/equities/fuji-media-holdings-inc,4676,Tokyo,Services,Broadcasting & Cable TV,1570,-1.63%,373.77B,1.03M
327,Japan Airport Terminal,/equities/japan-airport-terminal,9706,Tokyo,Transportation,Misc. Transportation,4450,1.14%,371.70B,234.40K
328,Kewpie Corp,/equities/kewpie-corp,2809,Tokyo,Consumer/Non-Cyclical,Food Processing,2532,2.22%,371.55B,443.80K
329,Aozora Bank,"/equities/aozora-bank,-ltd.?cid=985698",8304,Tokyo,Financial,Regional Banks,3160,1.28%,369.06B,477.50K
330,Air Water Inc,/equities/air-water-inc,4088,Tokyo,Basic Materials,Chemical Manufacturing,1820,-1.67%,367.80B,268.50K
331,Haseko,/equities/haseko-corp,1808,Tokyo,Capital Goods,Construction Services,1214,-0.33%,366.37B,919.90K
332,Harmonic Drive Systems,/equities/harmonic-drive-systems-inc,6324,Tokyo,Capital Goods,Misc. Capital Goods,3850,1.32%,366.00B,282.70K
333,Teijin,/equities/teijin-ltd.,3401,Tokyo,Consumer Cyclical,Textiles - Non Apparel,1826,-0.98%,365.03B,1.41M
334,Daiwa Office,/equities/daiwa-office,8976,Tokyo,Financial,Misc. Financial Services,746000,0.67%,364.48B,1.19K
335,Nabtesco Corp,/equities/nabtesco-corp,6268,Tokyo,Capital Goods,Aerospace & Defense,2904,0.41%,361.89B,510.90K
336,Skylark Co Ltd,/equities/skylark-co-ltd,3197,Tokyo,Services,Restaurants,1830,0%,360.66B,662.90K
337,Activia Properties,/equities/activia-properties,3279,Tokyo,Financial,Misc. Financial Services,466500,-0.21%,360.55B,2.75K
338,Hitachi Transport Sys Ltd,/equities/hitachi-transport-sys-ltd,9086,Tokyo,Transportation,Trucking,3090,-4.19%,360.48B,399.00K
339,Ashikaga Holdings,/equities/ashikaga-holdings,7167,Tokyo,Financial,Regional Banks,302,-0.33%,357.25B,1.82M
340,Rohto Pharmaceutical,/equities/rohto-pharmaceutical,4527,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,3010,-0.17%,355.74B,218.80K
341,THK Ltd,/equities/thk-ltd,6481,Tokyo,Capital Goods,Misc. Capital Goods,2672,0.64%,355.39B,1.47M
342,Shimamura Co Ltd,/equities/shimamura-co-ltd,8227,Tokyo,Services,Retail (Apparel),9380,-1.16%,350.31B,187.80K
343,Azbil Corp,/equities/azbil-corp,6845,Tokyo,Technology,Scientific & Technical Instr.,2336,-0.6%,348.98B,235.70K
344,Tokai Carbon,"/equities/tokai-carbon-co.,-ltd.",5301,Tokyo,Basic Materials,Chemical Manufacturing,1522,-1.49%,347.54B,4.01M
345,The Bank Of Kyoto Ltd,/equities/the-bank-of-kyoto-ltd,8369,Tokyo,Financial,Regional Banks,4570,0.22%,345.83B,53.70K
346,Obic Business Consultants,/equities/obic-business-consultants,4733,Tokyo,Technology,Computer Networks,4270,-0.35%,345.82B,55.80K
347,Miura Co Ltd,/equities/miura-co-ltd,6005,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,2688,-1.75%,342.80B,246.40K
348,Mercari,/equities/mercari,4385,Tokyo,Services,Retail (Catalog & Mail Order),2293,-2.63%,341.89B,573.80K
349,J.Front Retailing,"/equities/j.front-retailing-co.,-ltd.",3086,Tokyo,Services,Retail (Department & Discount),1266,0.24%,341.72B,706.50K
350,Tokyo Broadcasting System Inc,/equities/tokyo-broadcasting-system-inc,9401,Tokyo,Services,Broadcasting & Cable TV,1916,-1.03%,338.24B,138.70K
351,Nankai Electric Railway,/equities/nankai-electric-railway,9044,Tokyo,Transportation,Misc. Transportation,2964,-0.57%,338.05B,122.60K
352,Paltac Corp,/equities/paltac-corp,8283,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,5290,-0.19%,336.83B,58.00K
353,DIC Corp,/equities/dic-corp,4631,Tokyo,Basic Materials,Chemical Manufacturing,3510,0.43%,332.57B,181.00K
354,Sankyu Inc,/equities/sankyu-inc,9065,Tokyo,Transportation,Trucking,5000,-1.57%,331.30B,215.50K
355,Toyota Boshoku Corp,/equities/toyota-boshoku-corp,3116,Tokyo,Consumer Cyclical,Auto & Truck Parts,1776,0.68%,331.04B,264.40K
356,Maruichi Steel Tube Ltd,/equities/maruichi-steel-tube-ltd,5463,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,3495,-0.14%,329.00B,121.50K
357,Kamigumi Co Ltd,/equities/kamigumi-co-ltd,9364,Tokyo,Transportation,Trucking,2433,0.25%,326.16B,156.70K
358,Kurita Water Industries Ltd,/equities/kurita-water-industries-ltd,6370,Tokyo,Capital Goods,Misc. Capital Goods,2821,0.97%,324.66B,260.00K
359,Sotetsu Holdings Inc,/equities/sotetsu-holdings-inc,9003,Tokyo,Transportation,Railroads,3285,-0.61%,324.37B,62.00K
